first_name,middle_name,last_name,full_name,gender,origin,c0,c1
mario,,dangelo,mario dangelo,1,zbmath,0.0101,0.9899
chris,,lynd,chris lynd,1,zbmath,0.0867,0.9133
marko,,matic,marko matic,1,zbmath,0.0017,0.9983
andras,,nagy,andras nagy,1,zbmath,0.0025,0.9975
boris,yakovlevich,levin,boris yakovlevich levin,1,zbmath,0.0054,0.9946
sergey,,lototsky,sergey lototsky,1,zbmath,0.0025,0.9975
polychronis,,xenikakis,polychronis xenikakis,1,zbmath,0.0622,0.9378
lionel,,bayle,lionel bayle,1,zbmath,0.0117,0.9883
jonathan,,goodman,jonathan goodman,1,zbmath,0.0073,0.9927
robert,,cahn,robert cahn,1,zbmath,0.0022,0.9978
john,,mardo,john mardo,1,zbmath,0.0020,0.9980
alaa,,abdel-hamid,alaa abdel-hamid,1,zbmath,0.3698,0.6302
mohamed,,mosbah,mohamed mosbah,1,zbmath,0.0020,0.9980
elena,,tatievskaya,elena tatievskaya,0,zbmath,0.9994,0.0006
marcel,,polakovic,marcel polakovic,1,zbmath,0.0081,0.9919
rafal,,kolodziej,rafal kolodziej,1,zbmath,0.0094,0.9906
gheorghe,,bantas,gheorghe bantas,1,zbmath,0.0012,0.9988
rachel,,fouladi,rachel fouladi,0,zbmath,0.9972,0.0028
magdalena,,bojarska,magdalena bojarska,0,zbmath,0.9992,0.0008
jungmin,,ahn,jungmin ahn,1,zbmath,0.6063,0.3937
zeynep,,kalaylioglu,zeynep kalaylioglu,0,zbmath,0.9852,0.0148
adam,,szpiro,adam szpiro,1,zbmath,0.0044,0.9956
elias,,wagner,elias wagner,1,zbmath,0.0097,0.9903
marek,cezary,zdun,marek cezary zdun,1,zbmath,0.0034,0.9966
janusz,,gorski,janusz gorski,1,zbmath,0.0016,0.9984
bahri,,turan,bahri turan,1,zbmath,0.0320,0.9680
luis,,giraldo-montes,luis giraldo-montes,1,zbmath,0.0047,0.9953
shahid,,kamal,shahid kamal,1,zbmath,0.0124,0.9876
joseph,,conrad,joseph conrad,1,zbmath,0.0026,0.9974
milovan,,jovanovic,milovan jovanovic,1,zbmath,0.0204,0.9796
mustapha,,cheggag,mustapha cheggag,1,zbmath,0.0152,0.9848
jesus,,fernandez-sanchez,jesus fernandez-sanchez,1,zbmath,0.0081,0.9919
jaume,,jordan,jaume jordan,1,zbmath,0.0219,0.9781
mauricio,,costa,mauricio costa,1,zbmath,0.0032,0.9968
stephen,,sturgeon,stephen sturgeon,1,zbmath,0.0029,0.9971
omer,,altun,omer altun,1,zbmath,0.0169,0.9831
hans,,wolters,hans wolters,1,zbmath,0.0024,0.9976
daniel,,vallieres,daniel vallieres,1,zbmath,0.0038,0.9962
rafael,,castro,rafael castro,1,zbmath,0.0036,0.9964
danny,,beckers,danny beckers,1,zbmath,0.0337,0.9663
pierre,loic,meliot,pierre loic meliot,1,zbmath,0.0028,0.9972
claudio,,jerez,claudio jerez,1,zbmath,0.0018,0.9982
steven,,tedford,steven tedford,1,zbmath,0.0035,0.9965
pedro,,jordan,pedro jordan,1,zbmath,0.0013,0.9987
oksana,,medvid,oksana medvid,0,zbmath,0.9990,0.0010
mark,,weil,mark weil,1,zbmath,0.0014,0.9986
manuel,,marques,manuel marques,1,zbmath,0.0026,0.9974
ekaterina,,eliseeva,ekaterina eliseeva,0,zbmath,0.9994,0.0006
eugen,,krug,eugen krug,1,zbmath,0.0047,0.9953
william,,vautaw,william vautaw,1,zbmath,0.0020,0.9980
richard,,mansfield,richard mansfield,1,zbmath,0.0008,0.9992
chokri,,abdelkefi,chokri abdelkefi,1,zbmath,0.0626,0.9374
luis,,sequeira,luis sequeira,1,zbmath,0.0047,0.9953
muhammad,,numan,muhammad numan,1,zbmath,0.0012,0.9988
gregory,,werner,gregory werner,1,zbmath,0.0031,0.9969
annie,,raymond,annie raymond,0,zbmath,0.9977,0.0023
nicolas,,gastineau,nicolas gastineau,1,zbmath,0.0022,0.9978
leonardo,,aguirre,leonardo aguirre,1,zbmath,0.0019,0.9981
gozde,,ozkan,gozde ozkan,0,zbmath,0.9798,0.0202
ross,,drynan,ross drynan,1,zbmath,0.0157,0.9843
matthias,,birkner,matthias birkner,1,zbmath,0.0008,0.9992
douglas,john,white,douglas john white,1,zbmath,0.0156,0.9844
davy,ho,chan,davy ho chan,1,zbmath,0.0986,0.9014
yolanda,,moreno,yolanda moreno,0,zbmath,0.9993,0.0007
bartlomiej,,bosek,bartlomiej bosek,1,zbmath,0.0010,0.9990
isabel,fraga,alves,isabel fraga alves,0,zbmath,0.9975,0.0025
jin,ho,choi,jin ho choi,1,zbmath,0.1526,0.8474
ruben,,agapito,ruben agapito,1,zbmath,0.0087,0.9913
bhopinder,,singh,bhopinder singh,1,zbmath,0.0404,0.9596
pavel,,jelinek,pavel jelinek,1,zbmath,0.0012,0.9988
andrei,,susea,andrei susea,1,zbmath,0.0042,0.9958
david,,mckinnon,david mckinnon,1,zbmath,0.0024,0.9976
john,ren,chen,john ren chen,1,zbmath,0.0020,0.9980
paul,,horwich,paul horwich,1,zbmath,0.0024,0.9976
darrel,,hankerson,darrel hankerson,1,zbmath,0.0197,0.9803
oumar,,diankha,oumar diankha,1,zbmath,0.0074,0.9926
toshiyuki,,morita,toshiyuki morita,1,zbmath,0.0090,0.9910
michael,,miesener,michael miesener,1,zbmath,0.0025,0.9975
carrie,,yam,carrie yam,0,zbmath,0.9897,0.0103
torsten,,weller,torsten weller,1,zbmath,0.0030,0.9970
kathrin,,fischer,kathrin fischer,0,zbmath,0.9989,0.0011
hector,,allende,hector allende,1,zbmath,0.0031,0.9969
miroslav,,asic,miroslav asic,1,zbmath,0.0010,0.9990
michel,,brestovski,michel brestovski,1,zbmath,0.0100,0.9900
outi,elina,maasalo,outi elina maasalo,0,zbmath,0.9835,0.0165
oliver,,pfaff,oliver pfaff,1,zbmath,0.0084,0.9916
andrew,,clark,andrew clark,1,zbmath,0.0025,0.9975
david,,stern,david stern,1,zbmath,0.0024,0.9976
dirk,,langemann,dirk langemann,1,zbmath,0.0031,0.9969
marie,francoise,delcroix,marie francoise delcroix,0,zbmath,0.9916,0.0084
hatem,,najar,hatem najar,1,zbmath,0.0347,0.9653
vladimir,,lifshitz,vladimir lifshitz,1,zbmath,0.0009,0.9991
mihyun,,kang,mihyun kang,0,zbmath,0.9443,0.0557
tatsuo,,sakai,tatsuo sakai,1,zbmath,0.0148,0.9852
alexander,,doktor,alexander doktor,1,zbmath,0.0031,0.9969
suhasini,subba,rao,suhasini subba rao,0,zbmath,0.9738,0.0262
roger,,jones,roger jones,1,zbmath,0.0037,0.9963
david,matthew,kelly,david matthew kelly,1,zbmath,0.0024,0.9976
diane,,hope,diane hope,0,zbmath,0.9945,0.0055
marc,,wouts,marc wouts,1,zbmath,0.0043,0.9957
horst,,kreth,horst kreth,1,zbmath,0.0021,0.9979
mark,,nixon,mark nixon,1,zbmath,0.0014,0.9986
florin,,vulpescu-jalea,florin vulpescu-jalea,1,zbmath,0.0461,0.9539
thomas,,king,thomas king,1,zbmath,0.0018,0.9982
kenji,,nishida,kenji nishida,1,zbmath,0.0058,0.9942
christian,,doring,christian doring,1,zbmath,0.1468,0.8532
norman,,levin,norman levin,1,zbmath,0.0098,0.9902
andreas,,floer,andreas floer,1,zbmath,0.0025,0.9975
vitaly,,ushakov,vitaly ushakov,1,zbmath,0.0166,0.9834
tomonori,,yamada,tomonori yamada,1,zbmath,0.0091,0.9909
stephen,,williamson,stephen williamson,1,zbmath,0.0029,0.9971
kent,,cantwell,kent cantwell,1,zbmath,0.0166,0.9834
igor,,samoilovych,igor samoilovych,1,zbmath,0.0007,0.9993
james,murray,hill,james murray hill,1,zbmath,0.0023,0.9977
henrik,,vosegaard,henrik vosegaard,1,zbmath,0.0012,0.9988
leonard,,kwuida,leonard kwuida,1,zbmath,0.0029,0.9971
gordon,,volk,gordon volk,1,zbmath,0.0051,0.9949
hamdi,,zorgati,hamdi zorgati,1,zbmath,0.0206,0.9794
lubica,,stanekova,lubica stanekova,0,zbmath,0.9946,0.0054
massimiliano,,pastore,massimiliano pastore,1,zbmath,0.0014,0.9986
catherine,,pardoux,catherine pardoux,0,zbmath,0.9991,0.0009
ernest,,rothman,ernest rothman,1,zbmath,0.0023,0.9977
emese,,vargyas,emese vargyas,0,zbmath,0.9682,0.0318
zoltan,,boros,zoltan boros,1,zbmath,0.0191,0.9809
reiner,,kallenborn,reiner kallenborn,1,zbmath,0.0032,0.9968
taro,,takimoto,taro takimoto,1,zbmath,0.0375,0.9625
gabrijela,,grujic,gabrijela grujic,0,zbmath,0.9786,0.0214
dmitry,,tamarkin,dmitry tamarkin,1,zbmath,0.0023,0.9977
maria,zofia,banaszczyk,maria zofia banaszczyk,0,zbmath,0.9958,0.0042
mehmet,namik,oguztoereli,mehmet namik oguztoereli,1,zbmath,0.0046,0.9954
irena,,lasiecka,irena lasiecka,0,zbmath,0.9996,0.0004
gary,,greenfield,gary greenfield,1,zbmath,0.0036,0.9964
rafael,,munoz-sola,rafael munoz-sola,1,zbmath,0.0036,0.9964
tomasz,,gorazd,tomasz gorazd,1,zbmath,0.0007,0.9993
seiya,,abe,seiya abe,1,zbmath,0.1523,0.8477
alexei,yu,karlovich,alexei yu karlovich,1,zbmath,0.0150,0.9850
ingrid,,glad,ingrid glad,0,zbmath,0.9994,0.0006
salah,,drabla,salah drabla,1,zbmath,0.1134,0.8866
malcolm,,cousland,malcolm cousland,1,zbmath,0.0058,0.9942
hideki,,nakamura,hideki nakamura,1,zbmath,0.0198,0.9802
philipp,,bodewig,philipp bodewig,1,zbmath,0.0037,0.9963
avi,,bick,avi bick,1,zbmath,0.1494,0.8506
soo,jin,kim,soo jin kim,0,zbmath,0.8003,0.1997
maciej,,dunajski,maciej dunajski,1,zbmath,0.0029,0.9971
daniel,,davison,daniel davison,1,zbmath,0.0038,0.9962
meenu,,verma,meenu verma,0,zbmath,0.8886,0.1114
stephen,,cowin,stephen cowin,1,zbmath,0.0029,0.9971
veska,,noncheva,veska noncheva,0,zbmath,0.9683,0.0317
stavros,,kousidis,stavros kousidis,1,zbmath,0.0005,0.9995
carlos,,garcia,carlos garcia,1,zbmath,0.0015,0.9985
andrey,,gromov,andrey gromov,1,zbmath,0.0062,0.9938
penny,,whiting,penny whiting,0,zbmath,0.9834,0.0166
arthur,,rothstein,arthur rothstein,1,zbmath,0.0013,0.9987
samuel,,alexander,samuel alexander,1,zbmath,0.0014,0.9986
miwa,,iwakura,miwa iwakura,0,zbmath,0.9589,0.0411
maurice,,goursat,maurice goursat,1,zbmath,0.0063,0.9937
krystyna,,gozdalska,krystyna gozdalska,0,zbmath,0.9999,0.0001
alexandru,,ghitza,alexandru ghitza,1,zbmath,0.0019,0.9981
abdullah,,saleh,abdullah saleh,1,zbmath,0.0045,0.9955
nader,,fallah,nader fallah,1,zbmath,0.0301,0.9699
serkan,,gugercin,serkan gugercin,1,zbmath,0.0214,0.9786
thomas,,knispel,thomas knispel,1,zbmath,0.0018,0.9982
paul,,ribenboim,paul ribenboim,1,zbmath,0.0024,0.9976
viorel,,cornea,viorel cornea,1,zbmath,0.0152,0.9848
yann,,peresse,yann peresse,1,zbmath,0.0812,0.9188
paul,,pinsky,paul pinsky,1,zbmath,0.0024,0.9976
enrico,,massa,enrico massa,1,zbmath,0.0006,0.9994
brad,,biggerstaff,brad biggerstaff,1,zbmath,0.0012,0.9988
stephen,,brooks,stephen brooks,1,zbmath,0.0029,0.9971
stanislaw,,wronski,stanislaw wronski,1,zbmath,0.0011,0.9989
figen,acil,kiraz,figen acil kiraz,0,zbmath,0.9378,0.0622
rakesh,,vohra,rakesh vohra,1,zbmath,0.0298,0.9702
rahul,,varshney,rahul varshney,1,zbmath,0.0344,0.9656
luis,,bel,luis bel,1,zbmath,0.0047,0.9953
santiago,,mira,santiago mira,1,zbmath,0.0021,0.9979
sunil,,audich,sunil audich,1,zbmath,0.0485,0.9515
michel,,klein,michel klein,1,zbmath,0.0100,0.9900
antoine,,vandendorpe,antoine vandendorpe,1,zbmath,0.0141,0.9859
maura,,mezzetti,maura mezzetti,0,zbmath,0.9880,0.0120
carl,,metzler,carl metzler,1,zbmath,0.0020,0.9980
carlos,,coimbra,carlos coimbra,1,zbmath,0.0015,0.9985
freddy,,bouchet,freddy bouchet,1,zbmath,0.0193,0.9807
jerald,,dauer,jerald dauer,1,zbmath,0.0017,0.9983
waldemar,,cieslak,waldemar cieslak,1,zbmath,0.0007,0.9993
marta,,llorente,marta llorente,0,zbmath,0.9984,0.0016
christopher,,cannings,christopher cannings,1,zbmath,0.0038,0.9962
maxim,,pavlov,maxim pavlov,1,zbmath,0.0119,0.9881
alberto,,verjovsky,alberto verjovsky,1,zbmath,0.0032,0.9968
erik,,monness,erik monness,1,zbmath,0.0025,0.9975
milija,,pavlovic,milija pavlovic,1,zbmath,0.2559,0.7441
fabrizio,,laurini,fabrizio laurini,1,zbmath,0.0049,0.9951
david,,woolbright,david woolbright,1,zbmath,0.0024,0.9976
hisayoshi,,shimizu,hisayoshi shimizu,1,zbmath,0.0145,0.9855
natalie,,thorne,natalie thorne,0,zbmath,0.9979,0.0021
izolda,,wiercinska,izolda wiercinska,0,zbmath,0.9994,0.0006
martin,,kruskemper,martin kruskemper,1,zbmath,0.0028,0.9972
mario,,perez-jimenez,mario perez-jimenez,1,zbmath,0.0101,0.9899
takahiro,,yatsuda,takahiro yatsuda,1,zbmath,0.0030,0.9970
antonio,,bonilla,antonio bonilla,1,zbmath,0.0007,0.9993
alf,birger,rustad,alf birger rustad,1,zbmath,0.0013,0.9987
james,,maynard,james maynard,1,zbmath,0.0023,0.9977
amir,,kavousi,amir kavousi,1,zbmath,0.0096,0.9904
robert,,godin,robert godin,1,zbmath,0.0022,0.9978
frode,,ronning,frode ronning,1,zbmath,0.0074,0.9926
roel,,willems,roel willems,1,zbmath,0.0452,0.9548
gareth,,ambler,gareth ambler,1,zbmath,0.0154,0.9846
ronald,,gordon,ronald gordon,1,zbmath,0.0046,0.9954
norbert,,adasch,norbert adasch,1,zbmath,0.0021,0.9979
konstantinos,,kanakoglou,konstantinos kanakoglou,1,zbmath,0.0010,0.9990
pierre,,marry,pierre marry,1,zbmath,0.0028,0.9972
nabil,,kahale,nabil kahale,1,zbmath,0.0241,0.9759
hitoshi,,horjo,hitoshi horjo,1,zbmath,0.0151,0.9849
dietrich,,suter,dietrich suter,1,zbmath,0.0030,0.9970
rade,,stanojevic,rade stanojevic,1,zbmath,0.0679,0.9321
thomas,,pietraho,thomas pietraho,1,zbmath,0.0018,0.9982
takuji,,sato,takuji sato,1,zbmath,0.0038,0.9962
kyriakos,,kilakos,kyriakos kilakos,1,zbmath,0.0236,0.9764
james,,maissen,james maissen,1,zbmath,0.0023,0.9977
irene,,livshits,irene livshits,0,zbmath,0.9984,0.0016
kelly,,schultz,kelly schultz,0,zbmath,0.8928,0.1072
nicusor,,minculete,nicusor minculete,1,zbmath,0.0046,0.9954
yoshihiko,,kitagaki,yoshihiko kitagaki,1,zbmath,0.0095,0.9905
nicolas,,george,nicolas george,1,zbmath,0.0022,0.9978
yurij,,lovejkin,yurij lovejkin,1,zbmath,0.0388,0.9612
joachim,,weickert,joachim weickert,1,zbmath,0.0021,0.9979
julio,,soria,julio soria,1,zbmath,0.0015,0.9985
matthias,,borowski,matthias borowski,1,zbmath,0.0008,0.9992
bernadette,,perrin-riou,bernadette perrin-riou,0,zbmath,0.9984,0.0016
anna,,bien,anna bien,0,zbmath,0.9991,0.0009
kazunori,,sakano,kazunori sakano,1,zbmath,0.0027,0.9973
sergey,,ermakov,sergey ermakov,1,zbmath,0.0025,0.9975
dragana,,cvetkovic-ilic,dragana cvetkovic-ilic,0,zbmath,0.9937,0.0063
andreas,,weinmann,andreas weinmann,1,zbmath,0.0025,0.9975
razvan,alin,satnoianu,razvan alin satnoianu,1,zbmath,0.0059,0.9941
beatriz,,sanz,beatriz sanz,0,zbmath,0.9995,0.0005
anna,,de-simone,anna de-simone,0,zbmath,0.9991,0.0009
justin,,colannino,justin colannino,1,zbmath,0.0207,0.9793
andres,,ramirez,andres ramirez,1,zbmath,0.0031,0.9969
miroslaw,,slosarski,miroslaw slosarski,1,zbmath,0.0011,0.9989
steven,,french,steven french,1,zbmath,0.0035,0.9965
agnese,,di-castro,agnese di-castro,0,zbmath,0.9966,0.0034
michael,,szarek,michael szarek,1,zbmath,0.0025,0.9975
yumiko,,watanabe,yumiko watanabe,0,zbmath,0.9985,0.0015
shaoqing,,liu,shaoqing liu,1,zbmath,0.0791,0.9209
kenjiro,,yamada,kenjiro yamada,1,zbmath,0.0030,0.9970
peter,,nickolas,peter nickolas,1,zbmath,0.0019,0.9981
hiroshi,,okuno,hiroshi okuno,1,zbmath,0.0062,0.9938
shunpu,,zhang,shunpu zhang,1,zbmath,0.0319,0.9681
praveen,,agarwal,praveen agarwal,1,zbmath,0.0435,0.9565
phoebe,,hoidn,phoebe hoidn,0,zbmath,0.9964,0.0036
james,,king,james king,1,zbmath,0.0023,0.9977
helena,,samajova,helena samajova,0,zbmath,0.9993,0.0007
george,,lowther,george lowther,1,zbmath,0.0058,0.9942
carlos,renato,vazquez,carlos renato vazquez,1,zbmath,0.0015,0.9985
yuan,,xu,yuan xu,1,zbmath,0.0940,0.9060
b,jo,ptashnyk,b jo ptashnyk,1,zbmath,0.0641,0.9359
max,,landsberg,max landsberg,1,zbmath,0.0097,0.9903
bjorn,,jahren,bjorn jahren,1,zbmath,0.0100,0.9900
smarajit,,bose,smarajit bose,1,zbmath,0.1514,0.8486
geoffrey,,ginsburg,geoffrey ginsburg,1,zbmath,0.0017,0.9983
ehud,,lehrer,ehud lehrer,1,zbmath,0.0402,0.9598
dilek,,gulten,dilek gulten,0,zbmath,0.9172,0.0828
masaru,,takeuchi,masaru takeuchi,1,zbmath,0.0140,0.9860
carlos,,ruiz-salguero,carlos ruiz-salguero,1,zbmath,0.0015,0.9985
adam,,van-tuyl,adam van-tuyl,1,zbmath,0.0044,0.9956
jwu,sheng,hu,jwu sheng hu,1,zbmath,0.0653,0.9347
eric,,johnson,eric johnson,1,zbmath,0.0028,0.9972
percy,,pierre,percy pierre,1,zbmath,0.0270,0.9730
charles,,vuono,charles vuono,1,zbmath,0.0025,0.9975
maria,conception,carvalho,maria conception carvalho,0,zbmath,0.9958,0.0042
feng,,rong,feng rong,1,zbmath,0.1064,0.8936
bowen,,yu,bowen yu,1,zbmath,0.0847,0.9153
paul,,kuhn,paul kuhn,1,zbmath,0.0024,0.9976
shigeki,,ohyanagi,shigeki ohyanagi,1,zbmath,0.0146,0.9854
alexander,,andronov,alexander andronov,1,zbmath,0.0031,0.9969
jirapha,,limbupasiriporn,jirapha limbupasiriporn,0,zbmath,0.4860,0.5140
rodica,,boliac,rodica boliac,0,zbmath,0.9914,0.0086
jan,tijmen,udding,jan tijmen udding,1,zbmath,0.0604,0.9396
steve,,rosencrans,steve rosencrans,1,zbmath,0.0036,0.9964
hsueh,chuan,liu,hsueh chuan liu,1,zbmath,0.6722,0.3278
eberhard,,siebert,eberhard siebert,1,zbmath,0.0017,0.9983
bernard,,dwork,bernard dwork,1,zbmath,0.0019,0.9981
gusztav,,rados,gusztav rados,1,zbmath,0.0059,0.9941
frieder,jens,lange,frieder jens lange,1,zbmath,0.0051,0.9949
sara,,mohanty,sara mohanty,0,zbmath,0.9990,0.0010
jesse,,beder,jesse beder,1,zbmath,0.1451,0.8549
timothy,,wagenmaker,timothy wagenmaker,1,zbmath,0.0071,0.9929
yasuyuki,,maeda,yasuyuki maeda,1,zbmath,0.0012,0.9988
ahmed,,zeriahi,ahmed zeriahi,1,zbmath,0.0050,0.9950
johann,,brauchart,johann brauchart,1,zbmath,0.0026,0.9974
niclas,,sjogren,niclas sjogren,1,zbmath,0.0031,0.9969
john,wilson,calkin,john wilson calkin,1,zbmath,0.0020,0.9980
igor,,litvin,igor litvin,1,zbmath,0.0007,0.9993
zvezdelina,,stankova-frenkel,zvezdelina stankova-frenkel,0,zbmath,0.9738,0.0262
junkyun,,choi,junkyun choi,1,zbmath,0.2086,0.7914
giuliana,,bianchi,giuliana bianchi,0,zbmath,0.9996,0.0004
haim,,reingold,haim reingold,1,zbmath,0.0139,0.9861
gavin,,shaddick,gavin shaddick,1,zbmath,0.0191,0.9809
angel,,dichev,angel dichev,1,zbmath,0.1709,0.8291
algimantas,,janusauskas,algimantas janusauskas,1,zbmath,0.0013,0.9987
ravi,,kumar,ravi kumar,1,zbmath,0.0566,0.9434
henning,,petzka,henning petzka,1,zbmath,0.0153,0.9847
paul,,yang,paul yang,1,zbmath,0.0024,0.9976
robert,,roe,robert roe,1,zbmath,0.0022,0.9978
yanwen,,shang,yanwen shang,1,zbmath,0.0918,0.9082
percy,,sanchez,percy sanchez,1,zbmath,0.0270,0.9730
gregory,,white,gregory white,1,zbmath,0.0031,0.9969
paolo,,chiesa,paolo chiesa,1,genderize_r_authors,0.0028,0.9972
ernesto,,abbate,ernesto abbate,1,genderize_r_authors,0.0013,0.9987
john,,epstein,john epstein,1,genderize_r_authors,0.0020,0.9980
margaret,,cotroneo,margaret cotroneo,0,genderize_r_authors,0.9991,0.0009
nicole,,kresge,nicole kresge,0,genderize_r_authors,0.9957,0.0043
robert,,simoni,robert simoni,1,genderize_r_authors,0.0022,0.9978
robert,,hill,robert hill,1,genderize_r_authors,0.0022,0.9978
ruth,,williams,ruth williams,0,genderize_r_authors,0.9981,0.0019
geoff,,watts,geoff watts,1,genderize_r_authors,0.0034,0.9966
gerhard,,burkhardt,gerhard burkhardt,1,genderize_r_authors,0.0002,0.9998
stephanie,,cash,stephanie cash,0,genderize_r_authors,0.9966,0.0034
david,,ebony,david ebony,1,genderize_r_authors,0.0024,0.9976
martin,,cooper,martin cooper,1,genderize_r_authors,0.0028,0.9972
mary,,clarke,mary clarke,0,genderize_r_authors,0.9988,0.0012
arnold,,whittall,arnold whittall,1,genderize_r_authors,0.0014,0.9986
prashant,,nair,prashant nair,1,genderize_r_authors,0.0000,1.0000
steven,,schwarz,steven schwarz,1,genderize_r_authors,0.0035,0.9965
rodolfo,,saracci,rodolfo saracci,1,genderize_r_authors,0.0049,0.9951
celso,,lafer,celso lafer,1,genderize_r_authors,0.0138,0.9862
luigi,,clauser,luigi clauser,1,genderize_r_authors,0.0045,0.9955
james,,marshall,james marshall,1,genderize_r_authors,0.0023,0.9977
mark,,finlay,mark finlay,1,genderize_r_authors,0.0014,0.9986
linda,,raber,linda raber,0,genderize_r_authors,0.9993,0.0007
hannah,,waters,hannah waters,0,genderize_r_authors,0.9979,0.0021
margaret,,shupnik,margaret shupnik,0,genderize_r_authors,0.9991,0.0009
heinrich,,schima,heinrich schima,1,genderize_r_authors,0.0003,0.9997
bart,,meyns,bart meyns,1,genderize_r_authors,0.0052,0.9948
beat,,walpoth,beat walpoth,1,genderize_r_authors,0.0449,0.9551
john,,booth,john booth,1,genderize_r_authors,0.0020,0.9980
john,,geer,john geer,1,genderize_r_authors,0.0020,0.9980
mitch,,seligson,mitch seligson,1,genderize_r_authors,0.0365,0.9635
michael,,ewart,michael ewart,1,genderize_r_authors,0.0025,0.9975
andrea,,luke,andrea luke,0,genderize_r_authors,0.7754,0.2246
dieter,,mewes,dieter mewes,1,genderize_r_authors,0.0043,0.9957
lisa,,kraus,lisa kraus,0,genderize_r_authors,0.9987,0.0013
donald,,lynden-bell,donald lynden-bell,1,genderize_r_authors,0.0029,0.9971
thomas,,pinnavaia,thomas pinnavaia,1,genderize_r_authors,0.0018,0.9982
charles,,letocha,charles letocha,1,genderize_r_authors,0.0025,0.9975
ludwig,,joerissen,ludwig joerissen,1,genderize_r_authors,0.0036,0.9964
wolfgang,,glatzer,wolfgang glatzer,1,genderize_r_authors,0.0013,0.9987
robert,,burton,robert burton,1,genderize_r_authors,0.0022,0.9978
graham,,thompson,graham thompson,1,genderize_r_authors,0.0110,0.9890
george,,helffrich,george helffrich,1,genderize_r_authors,0.0058,0.9942
james,,findlay,james findlay,1,genderize_r_authors,0.0023,0.9977
gordon,,dutton,gordon dutton,1,genderize_r_authors,0.0051,0.9949
antoni,,prusinski,antoni prusinski,1,genderize_r_authors,0.0019,0.9981
emilia,,visileanu,emilia visileanu,0,genderize_r_authors,0.9979,0.0021
erkin,,mirrakhimov,erkin mirrakhimov,1,genderize_r_authors,0.0457,0.9543
alan,,trounson,alan trounson,1,genderize_r_authors,0.0068,0.9932
becky,,parker,becky parker,0,genderize_r_authors,0.9929,0.0071
giovanni,,fava,giovanni fava,1,genderize_r_authors,0.0009,0.9991
dann,,mitchell,dann mitchell,1,genderize_r_authors,0.2444,0.7556
michael,,baer,michael baer,1,genderize_r_authors,0.0025,0.9975
elda,,gaino,elda gaino,0,genderize_r_authors,0.9948,0.0052
giuseppe,,dito,giuseppe dito,1,genderize_r_authors,0.0011,0.9989
